state,effective_date,company_name,line_of_business,sub_type_of_insurance,overall_indicated_change,overall_rate_impact,written_premium_change,policyholders_affected,written_premium_for_program,maximum_percent_change,minimum_percent_change,rate_activity,serff_tracking_number,disposition_status,filing_date,source_pdf,validation_tier,source,external_validation,match_strength
NM,03/04/2024,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),2.700%,2.700%,3325303,42197,123159356,29.500%,-4.600%,rate_change,ALSE-133990584,File & Use With Review,2024-02-12,output/pdfs/NM/133990584/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,06/03/2024,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,100860917,0.000%,0.000%,rate_change,ALSE-134108387,File & Use With Review,2024-05-14,output/pdfs/NM/134108387/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,09/09/2024,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),,0.000%,0,42009,127458993,27.200%,-9.000%,rate_change,ALSE-134209197,File & Use With Review,2024-08-12,output/pdfs/NM/134209197/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,09/09/2024,Allstate Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,8770789,0.000%,0.000%,rate_change,ALSE-134217987,File & Use With Review,2024-08-19,output/pdfs/NM/134217987/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,09/09/2024,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,1939679,0.000%,0.000%,rate_change,ALSE-134217987,File & Use With Review,2024-08-19,output/pdfs/NM/134217987/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,09/09/2024,Allstate Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,8502190,0.000%,0.000%,rate_change,ALSE-134217987,File & Use With Review,2024-08-19,output/pdfs/NM/134217987/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,11/11/2024,Allstate Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,5.300%,5.300%,394241,5153,7438501,6.000%,1.800%,rate_change,ALSE-134280602,File & Use With Review,2024-10-11,output/pdfs/NM/134280602/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,11/11/2024,Allstate Property and Casualty Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,15.900%,15.900%,1391156,5144,8749410,18.400%,11.200%,rate_change,ALSE-134286620,File & Use With Review,2024-10-16,output/pdfs/NM/134286620/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,11/11/2024,Allstate Indemnity Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,11.000%,11.000%,582635,3515,5296684,11.900%,8.200%,rate_change,ALSE-134286662,File & Use With Review,2024-10-16,output/pdfs/NM/134286662/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,11/11/2024,Allstate Vehicle and Property Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,18.900%,18.900%,8567835,32229,45332461,46.100%,-6.800%,rate_change,ALSE-134287264,File & Use With Review,2024-10-17,output/pdfs/NM/134287264/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
