
========================================================================
=== B1 VALIDATION — NM ===
========================================================================

--- path A (current: enriched nm_final.xlsx) ---
  excluded — out of scope TOI: ALSE-133843688 (Allstate, 35.0 Interline Filings)
  excluded — out of scope TOI: ALSE-133843758 (Allstate, 35.0 Interline Filings)
  excluded — out of scope TOI: ALSE-133887280 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133896413 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133904300 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-133904322 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133920394 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133920407 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134100086 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134336936 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134349186 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134359294 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134359407 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134425722 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134522768 (Allstate, 33.0 Other Lines of Business)
  excluded — out of scope TOI: ALSE-134526869 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134527402 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134527422 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134659050 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134720173 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134720186 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134838928 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134845349 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134859850 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: GECC-133738861 (GEICO, 20.0 Commercial Auto)
