
========================================================================
=== B1 VALIDATION — UT ===
========================================================================

--- path A (current: enriched ut_final.xlsx) ---
  excluded — out of scope TOI: ALSE-133734882 (Allstate, 01.0 Property)
  excluded — out of scope TOI: ALSE-133856965 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133876056 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133889163 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133890485 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133893838 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133905624 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133905626 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-133913342 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133915747 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133921748 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133962447 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134020807 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134297925 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134305281 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134320023 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134350732 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134354123 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134357958 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134456160 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134458900 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134489962 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134489963 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134489978 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134523009 (Allstate, 33.0 Other Lines of Business)
  excluded — out of scope TOI: ALSE-134570614 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134706492 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134706551 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134706566 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134807045 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: GECC-133764573 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-133825692 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134075569 (GEICO, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: GECC-134082602 (GEICO, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: GECC-134251055 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134407765 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134675567 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134725584 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134798091 (GEICO, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: GECC-134798363 (GEICO, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: GECC-134811821 (GEICO, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: GECC-134850519 (GEICO, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: GECC-134884015 (GEICO, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBPM-133905003 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-133928955 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134355588 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134754233 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134899385 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBRC-133759102 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBRC-133769432 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LBRC-133780473 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133790515 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBRC-133833471 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133836303 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133867736 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133868473 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LBRC-133880364 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LBRC-133897342 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LINU-134304595 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134524853 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134529292 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134559178 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134624122 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134899243 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LWCM-133917134 (Liberty Mutual, 27.0 Boiler and Machinery or Equipment Breakdown)
  excluded — out of scope TOI: LWCM-133940702 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LWCM-134006475 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134033384 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134045986 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134046729 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134050269 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134059982 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134123605 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134125987 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134188692 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134193019 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134196083 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134225647 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134230405 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134270440 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134270443 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134281296 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134332868 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134364175 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134421903 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134429010 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134436320 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
