state,effective_date,company_name,line_of_business,sub_type_of_insurance,overall_indicated_change,overall_rate_impact,written_premium_change,policyholders_affected,written_premium_for_program,maximum_percent_change,minimum_percent_change,rate_activity,serff_tracking_number,disposition_status,filing_date,source_pdf,validation_tier,source,external_validation,match_strength
UT,04/08/2024,Allstate Indemnity Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,1.200%,1.200%,72700,4366,6058317,2.500%,-6.700%,rate_change,ALSE-133980453,FILED FOR USE,2024-02-05,output/pdfs/UT/133980453/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,04/08/2024,Allstate Vehicle and Property Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,16.100%,16.100%,10077375,46179,62592393,58.200%,3.700%,rate_change,ALSE-133981187,FILED FOR USE,2024-02-05,output/pdfs/UT/133981187/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,04/08/2024,Allstate Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,7.100%,7.100%,610338,6197,8596311,12.100%,5.200%,rate_change,ALSE-134019595,FILED FOR USE,2024-03-04,output/pdfs/UT/134019595/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,04/08/2024,Allstate Property and Casualty Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,1.600%,1.600%,285276,11384,17829770,1.700%,0.900%,rate_change,ALSE-134020765,FILED FOR USE,2024-03-05,output/pdfs/UT/134020765/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,07/01/2024,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,257358910,0.000%,0.000%,rate_change,ALSE-134148368,FILED FOR USE,2024-06-17,output/pdfs/UT/134148368/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,06/24/2024,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),1.500%,1.500%,4971403,105270,331426846,20.600%,-7.500%,rate_change,ALSE-134149542,FILED FOR USE,2024-06-18,output/pdfs/UT/134149542/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,07/30/2024,Allstate North American Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,1128,1341666,83.600%,-49.500%,rate_change,ALSE-134182158,FILED FOR USE,2024-07-17,output/pdfs/UT/134182158/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,01/01/2025,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,105270,339699416,0.000%,0.000%,rate_change,ALSE-134221060,FILED FOR USE,2024-08-21,output/pdfs/UT/134221060/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Allstate Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,2364,8038216,0.000%,0.000%,rate_change,ALSE-134221152,FILED FOR USE,2024-08-21,output/pdfs/UT/134221152/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Allstate Indemnity Company,19.0 Personal Auto,19.0002 Motorcycle,0.000%,0.000%,0,182,41581,0.000%,0.000%,rate_change,ALSE-134221244,FILED FOR USE,2024-08-22,output/pdfs/UT/134221244/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Allstate Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,3629,11195039,0.000%,0.000%,rate_change,ALSE-134221581,FILED FOR USE,2024-08-21,output/pdfs/UT/134221581/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
