filing_id,serff_tracking_number,group,submission_date,status,attempts,fetched_at
133785828,GECC-133785828,GEICO,2023-08-22,ok,1,2026-06-10T09:27:25
133797652,GECC-133797652,GEICO,2023-08-29,ok,1,2026-06-10T09:27:34
133822725,SFMA-133822725,State Farm,2023-10-02,ok,1,2026-06-10T09:58:23
133933330,GECC-133933330,GEICO,2023-12-22,ok,1,2026-06-10T09:27:43
133947505,SFMA-133947505,State Farm,2024-01-17,ok,1,2026-06-10T09:58:32
133995728,ALSE-133995728,Allstate,2024-02-15,ok,1,2026-06-10T09:26:20
133997714,ALSE-133997714,Allstate,2024-02-16,ok,1,2026-06-10T09:26:29
134397565,LBPM-134397565,Liberty Mutual,2025-02-03,ok,2,2026-06-10T09:28:01
134412970,ALSE-134412970,Allstate,2025-02-10,ok,1,2026-06-10T09:26:39
134500230,ALSE-134500230,Allstate,2025-04-17,ok,1,2026-06-10T09:26:48
134689922,ALSE-134689922,Allstate,2025-09-30,ok,1,2026-06-10T09:26:57
134797513,ALSE-134797513,Allstate,2026-01-12,ok,1,2026-06-10T09:27:06
134841679,ALSE-134841679,Allstate,2026-02-16,ok,1,2026-06-10T09:27:15
